,Phrase,result
96,"Join us tomorrow in Scranton, Pennsylvania at 3pm!
#TrumpPence16 #MAGA 
Tickets: http://bit.ly/2aetcdrTrumpPencePAÂ â€_pic.twitter.com/7zMKhhMmhp",neutral
97,Pocahontas bombed last night! Sad to watch.,neutral
98,"Why aren't the Democrats speaking about ISIS, bad trade deals, broken borders, police and law and order. The Republican Convention was great",neutral
99,"Funny, if you listen to @FoxNews, the Democrats did not have a good day. If you listen to the other two, they are fawning. What a difference",neutral
100,"Bernie Sanders totally sold out to Crooked Hillary Clinton. All of that work, energy and money, and nothing to show for it! Waste of time.",offensive
101,"Elizabeth Warren, often referred to as Pocahontas, just misrepresented me and spoke glowingly about Crooked Hillary, who she always hated!",neutral
102,Sad to watch Bernie Sanders abandon his revolution. We welcome all voters who want to fix our rigged system and bring back our jobs.,neutral
103,"If Cory Booker is the future of the Democratic Party, they have no future! I know more about Cory than he knows about himself.",neutral
104,I was at @FoxNews and met Juan Williams in passing.  He asked if he could have pictures taken with me. I said fine. He then trashes on air!,offensive
105,"Hard to believe that Bernie Sanders has done such a complete fold. He got NOTHING for all of the time, energy and money. The V.P. a joke!",neutral
106,"While Bernie has totally given up on his fight for the people, we welcome all voters who want a better future for our workers.",neutral
107,"Clinton betrayed Bernie voters. Kaine supports TPP, is in pocket of Wall Street, and backed Iraq War.",neutral
108,"Thank you OHIO! #TrumpPence16
https://www.facebook.com/DonaldTrump/posts/10157370239030725:0Â â€_pic.twitter.com/WPMBkYjuIm",neutral
109,"Thank you Roanoke, Virginia- be back soon! #TrumpPence16
https://www.facebook.com/DonaldTrump/posts/10157370422355725:0Â â€_pic.twitter.com/HwqI2iGPDu",neutral
110,"MAKE AMERICA SAFE AND GREAT AGAIN! #TrumpPence16
https://www.facebook.com/DonaldTrump/posts/10157369699375725:0Â â€_pic.twitter.com/cptBaZbV1v",neutral
111,"#MakeAmericaGreatAgain
https://www.facebook.com/DonaldTrump/posts/10157368945620725:0Â â€_pic.twitter.com/3ji7a14GSw",neutral
112,"Great POLL numbers are coming out all over. People don't want another four years of Obama, and Crooked Hillary would be even worse. #MAGA",neutral
113,The State of Florida is so embarrassed by the antics of Crooked Hillary Clinton and Debbie Wasserman Schultz that they will vote for CHANGE!,neutral
114,"Wow, the Republican Convention went so smoothly compared to the Dems total mess. But fear not, the dishonest media will find a good spinnnn!",neutral
115,"Here we go again with another Clinton scandal, and e-mails yet (can you believe). Crooked Hillary knew the fix was in, B never had a chance!",offensive
116,"Crooked Hillary Clinton knew everything that her ""servant"" was doing at the DNC - they just got caught, that's all! They laughed at Bernie.",neutral
117,"If Bernie Sanders, after seeing the just released e-mails, continues to look exhausted and done, then his legacy will never be the same.",neutral
118,Thank you! #MakeAmericaGreatAgainpic.twitter.com/Pzs9uwgzam,neutral
119,Hillary was involved in the e-mail scandal because she is the only one with judgement so bad that such a thing could have happened!,neutral
120,"How much BAD JUDGEMENT was on display by the people in DNC in writing those really dumb e-mails, using even religion, against Bernie!",neutral
121,"The new joke in town is that Russia leaked the disastrous DNC e-mails, which should never have been written (stupid), because Putin likes me",neutral
122,Watched Crooked Hillary Clinton and Tim Kaine on 60 Minutes. No way they are going to fix America's problems. ISIS & all others laughing!,neutral
123,"The ratings for the Republican National Convention were very good, but for the final night, my speech, great. Thank you!",neutral
124,"The highly neurotic Debbie Wasserman Schultz is angry that, after stealing and cheating her way to a Crooked Hillary victory, she's out!",neutral
125,The Democrats are in a total meltdown but the biased media will say how great they are doing! E-mails say the rigged system is alive & well!,neutral
126,"Even though Bernie Sanders has lost his energy and his strength, I don't believe that his supporters will let Crooked Hillary off the hook!",offensive
127,"Crooked Hillary Clinton was not at all loyal to the person in her rigged system that pushed her over the top, DWS. Too bad Bernie flamed out",neutral
128,"If the Republican Convention had blown up with e-mails, resignation of boss and the beat down of a big player. (Bernie), media would go wild",neutral
129,"The @CNN panels are so one sided, almost all against Trump. @FoxNews is so much better and the ratings are much higher. Don't watch CNN!",neutral
130,"I always said that Debbie Wasserman Schultz was overrated. The Dems Convention is cracking up and Bernie is exhausted, no energy left!",neutral
131,"Today proves what I have always known, that @Reince Priebus is the tough one and the smart one, not Debbie Wasserman Shultz (@DWStweets.)",neutral
132,"Sorry folks, but Bernie Sanders is exhausted, just can't go on any longer. He is trying to dismiss the new e-mails and DNC disrespect. SAD!",offensive
133,"There is no longer a Bernie Sanders ""political revolution."" He is turning out to be a weak and somewhat pathetic figure,wants it all to end!",neutral
134,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,neutral
135,"Looks like the Bernie people will fight. If not, their BLOOD, SWEAT AND TEARS was a total waste of time. Kaine stands for opposite!",neutral
136,"Wow, President Obama's brother, Malik, just announced that he is voting for me. Was probably treated badly by president-like everybody else!",neutral
137,"Bernie Sanders started off strong, but with the selection of Kaine for V.P., is ending really weak. So much for a movement! TOTAL DISRESPECT",neutral
138,The Crooked Hillary V.P. choice is VERY disrespectful to Bernie Sanders and all of his supporters. Just another case of BAD JUDGEMENT by H!,offensive
139,"#MakeAmericaGreatAgain
#TrumpPence16pic.twitter.com/gCzHX1nyxD",neutral
140,"""@NancyNielsenn: @realDonaldTrump Dinesh D'Sousa Hillary's America. see it""",neutral
141,"""@OliMauritania: @realDonaldTrump Kaine supported the stupidest deal in the history of deals http://www.breitbart.com/big-government/2016/07/22/tim-kaine-boycotted-netanyahus-iran-deal-speech/Â â€_ #HillaryKaine2016""",offensive
142,Thank you to everyone for the wonderful reviews of my speech on Thursday night. From the heart!,neutral
143,"The Wikileaks e-mail release today was so bad to Sanders that it will make it impossible for him to support her, unless he is a fraud!",neutral
144,Just saw Crooked Hillary and Tim Kaine together. ISIS and our other enemies are drooling. They don't look presidential to me!,neutral
145,I will bring jobs back and get wages up. People haven't had a real wage increase in almost twenty years. Clinton killed jobs!,offensive
146,Tim Kaine has been praising the Trans Pacific Partnership and has been pushing hard to get it approved. Job killer!,neutral
147,Funny that the Democrats would have their convention in Pennsylvania where her husband and her killed so many jobs. I will bring jobs back!,neutral
148,Crooked Hillary Clinton has destroyed jobs and manufacturing in Pennsylvania. Against steelworkers and miners. Husband signed NAFTA.,neutral
149,"Leaked e-mails of DNC show plans to destroy Bernie Sanders. Mock his heritage and much more. On-line from Wikileakes, really vicious. RIGGED",hate
150,"Pocahontas wanted V.P. slot so badly but wasn't chosen because she has done nothing in the Senate. Also, Crooked Hillary hates her!",neutral
151,"Tim Kaine is, and always has been, owned by the banks. Bernie supporters are outraged, was their last choice. Bernie fought for nothing!",neutral
152,"The Bernie Sanders supporters are furious with the choice of Tim Kaine, who represents the opposite of what Bernie stands for. Philly fight?",neutral
153,"""@Theresa_Cali: @realDonaldTrump General Michael Flynn will make a great Secretary of Defense when you become POTUS! #MakeAmericaSafeAgain""",neutral
154,I highly recommend the just out book - THE FIELD OF FIGHT - by General Michael Flynn. How to defeat radical Islam.,neutral
155,Is it the same Kaine that took hundreds of thousands of dollars in gifts while Governor of Virginia and didn't get indicted while Bob M did?,neutral
156,"Another attack, this time in Germany. Many killed. God bless the people of Munich.",offensive
157,"One of the best produced, including the incredible stage & set, in the history of conventions. Great unity! Big T.V. ratings! @KarlRove",neutral
158,Thank you Cleveland. We love you and will be back many times!,neutral
159,What a great four days in Cleveland. So proud of the great job done by the RNC and all. The police and Secret Service were fantastic!,neutral
160,FORMAL ACCEPTANCE OF THE NOMINATION! #TrumpPence16pic.twitter.com/E6ZtVjSQZa,neutral
161,You can watch 360 video live from the podium! https://youtu.be/BXmqiESZYp0Â  #RNCinCLE #TrumpIsWithYou #MakeAmericaGreatAgain,neutral
162,This is a MOVEMENT! #RNCinCLEpic.twitter.com/bdox6JcrAp,neutral
163,Thank you @DonaldJTrumpJr. Proud of you! #RNCinCLE #TrumpPence2016pic.twitter.com/gobSNWughP,neutral
164,Great job @IvankaTrump! #RNCinCLEhttps://amp.twimg.com/v/7e0ddccc-5312-4efd-a15d-e58e64b16d3dÂ â€_,neutral
165,"Other than a small group of people who have suffered massive and embarrassing losses, the party is VERY united. Great love in the arena!",neutral
166,"Ted Cruz talks about the Constitution but doesn't say that if the Dems win the Presidency, the new JUSTICES appointed will destroy us all!",neutral
167,"I am soooo proud of my children, Don, Eric and Tiffany - their speeches, under enormous pressure, were incredible. Ivanka intros me tonight!",neutral
168,"Great job @EricTrump! Proud of you!
#AmericaFirst #RNCinCLEpic.twitter.com/S7IHXDrmsJ",neutral
169,MAKE AMERICA GREAT AGAIN!pic.twitter.com/qL9rjb7OsD,neutral
170,"Arena was packed, totally electric!",neutral
171,.@mike_pence was fantastic tonight. Will be a great V.P.,neutral
172,"Our next Vice President of the United States of America, Gov. @Mike_Pence!
#GOPinCLE #GOPConvention
#AmericaFirstpic.twitter.com/TZT3XcKp1c",neutral
173,"Wow, Ted Cruz got booed off the stage, didn't honor the pledge! I saw his speech two hours early but let him speak anyway. No big deal!",neutral
174,"Great job @EricTrump! Proud of you! 
#AmericaFirst #RNCinCLE
https://instagram.com/p/BIG07aSjE67/Â pic.twitter.com/946U6bgREQ",neutral
175,"Thank you @ScottWalker! #AmericaFirst
#RNCinCLEpic.twitter.com/k2Poy3gGvQ",neutral
176,Thank you to Governor @ScottWalker for such warm support. Great speech!,neutral
177,Thank you @IngrahamAngle! #AmericaFirstpic.twitter.com/cv3I3xRSOK,neutral
178,#AmericaFirst #RNCinCLEhttps://amp.twimg.com/v/5731b890-d255-437a-b840-6ee56de03480Â â€_,neutral
179,"Watching the #GOPConvention
#AmericaFirst #RNCinCLE",neutral
180,John Kasich was never asked by me to be V.P. Just arrived in Cleveland - will be a great two days!,neutral
181,"STATEMENT ON MELANIA SPEECH
https://www.donaldjtrump.com/press-releases/statement-on-melania-trump-speech1Â â€_",neutral
182,The media is spending more time doing a forensic analysis of Melania's speech than the FBI spent on Hillary's emails.,neutral
183,Good news is Melania's speech got more publicity than any in the history of politics especially if you believe that all press is good press!,neutral
184,"In November, I think the people of Ohio will remember that the Republicans picked Cleveland instead of going to another state. Jobs!",offensive
185,Bill Hemmer of @FoxNews was very nice in explaining the excitement and energy in the arena. More than in past years.,neutral
186,"Congratulations to my children, Don and Tiffany, on having done a fantastic job last night. I am very proud of you!",neutral
187,Such a great honor to be the Republican Nominee for President of the United States. I will work hard and never let you down! AMERICA FIRST!,neutral
188,The ROLL CALL is beginning at the Republican National Convention. Very exciting!,neutral
189,"#MakeAmericaWorkAgain
#TrumpPence16 #RNCinCLE
https://www.facebook.com/DonaldTrump/posts/10157337060605725:0Â â€_pic.twitter.com/mYBjp03XYf",neutral
190,"#MakeAmericaWorkAgain
#TrumpPence16 #RNCinCLE
https://instagram.com/p/BIDg4y7DVM5/Â pic.twitter.com/5Kv03luMZW",neutral
191,"""@RoxaneTancredi:  Democrats are coming to TRUMP. I used to be proud of the dem party. No more It is crooked and not for the people.""",neutral
192,"It was truly an honor to introduce my wife, Melania. Her speech and demeanor were absolutely incredible. Very proud! #GOPConvention",neutral
193,Will be on @OreillyFactor tonight at 8:30pm @FoxNews- prior to Melania's speech at the #GOPConvention. Tune in- she will do great! #RNCinCLE,neutral
194,"#MakeAmericaSafeAgain!
#GOPConvention #RNCinCLE
https://www.facebook.com/DonaldTrump/posts/10157331528640725:0Â â€_pic.twitter.com/Kvq6r6WkQ1",neutral
195,Networks other than low ratings @CNN have been very fair and exciting!,neutral
196,".@CNN is the worst.They go to their dumb, one-sided panels when a podium speaker is for Trump! VAST MAJORITY want: Make America Great Again!",neutral
197,"Looking forward to being at the convention tonight to watch all of the wonderful speakers including my wife, Melania. Place looks beautiful!",neutral
198,"Thank you Mahoning County, Ohio! See you soon! #MakeAmericaSafeAgain
https://www.facebook.com/DonaldTrump/posts/10157329790520725Â â€_pic.twitter.com/iFdqRvaL3q",neutral
199,"President Obama just had a news conference, but he doesn't have a clue. Our country is a divided crime scene, and it will only get worse!",neutral
200,"Our country is totally divided and our enemies are watching. We are not looking good, we are not looking smart, we are not looking tough!",neutral
201,"""@60Minutes: DonaldTrump and his running mate @Mike_Pence to appear on #60Minutes in first joint interview. CBS http://cbsn.ws/29QEyKDÂ """,neutral
202,I will be on @60Minutes tonight at 7:00 P.M. with Mike Pence talking about LAW AND ORDER and many other subjects! Bad times for divided USA!,neutral
203,"We are TRYING to fight ISIS, and now our own people are killing our police. Our country is divided and out of control. The world is watching",neutral
204,"We grieve for the officers killed in Baton Rouge today. How many law enforcement and people have to...
https://www.facebook.com/DonaldTrump/posts/10157324504140725Â â€_",neutral
205,The ratings at @FoxNews blow away the ratings of @CNN - not even close. That's because CNN is the Clinton News Network and people don't like,neutral
206,".@FoxNews is much better, and far more truthful, than @CNN, which is all negative. Guests are stacked for Crooked Hillary! I don't watch.",neutral
207,"If Goofy Elizabeth Warren, a very weak Senator, didn't lie about her heritage (being Native American) she would be nothing today. Pick her H",neutral
208,"I hope that Crooked Hillary picks Goofy Elizabeth Warren, sometimes referred to as Pocahontas, as her V.P. Then we can litigate her fraud!",neutral
209,"It doesn't matter that Crooked Hillary has experience, look at all of the bad decisions she has made. Bernie said she has bad judgement!",neutral
210,"As the days and weeks go by,  we see what a total mess our country (and world) is in - Crooked Hillary Clinton led Obama into bad decisions!",neutral
211,We are going to have a great time in Cleveland. Will lead to special results for our country. We will Make America Great Again!,neutral
212,"Goofy Elizabeth Warren, who may be the least productive Senator in the U.S. Senate, must prove she is not a fraud. Without the con it's over",neutral
213,"Thank you to Jack Morgan, Tamara Neo, Cheryl Ann Kraft and all of my friends and supporters in Virginia. GREAT JOB!",neutral
214,"""@TrumpDoonbeg: Great news! We've been nominated for Ireland's Best Golf Hotel 2016.We would appreciate your vote! http://worldgolfawards.com/vote/trump-international-golf-links-hotel-doonbeg-2016Â â€_""",neutral
215,Thank you to Chris Cox and Bikers for Trump - Your support has been amazing. I will never forget. MAKE AMERICA GREAT AGAIN!,neutral
216,Thank you! #TrumpPence16pic.twitter.com/RHprMCsGT6,neutral
217,"Crooked Hillary Clinton is bought and paid for by Wall Street, lobbyists and special interests. She will sell our country down the tubes!",neutral
218,"Very sad that a person who has made so many mistakes, Crooked Hillary Clinton, can put out such false and vicious ads with her phony money!",neutral
219,"Crooked Hillary, who embarrassed herself and the country with her e-mail lies, has been a DISASTER on foreign policy. Look what's happening!",neutral
220,"Crooked Hillary is spending big Wall Street money on ads saying I don't have foreign policy experience, yet look what her policies have done",neutral
221,Look forward to introducing Governor Mike Pence (who has done a spectacular job in the great State of Indiana). My first choice from start!,neutral
222,Look forward to Governor Mike Pence V.P. introduction tomorrow in New York City.,neutral
223,I am pleased to announce that I have chosen Governor Mike Pence as my Vice Presidential running mate. News conference tomorrow at 11:00 A.M.,neutral
224,Four more years of weakness with a Crooked Hillary Administration is not acceptable. Look what has happened to the world with O & Hillary!,neutral
225,#NeverTrump is never more. They were crushed last night in Cleveland at Rules Committee by a vote of 87-12. MAKE AMERICA GREAT AGAIN!,neutral
226,"My prayers and condolences to the victims and families of the terrible tragedy in Nice, France. We are with you in every way!",offensive
227,"In light of the horrible attack in Nice, France, I have postponed tomorrow's news conference concerning my Vice Presidential announcement.",neutral
228,"Another horrific attack, this time in Nice, France. Many dead and injured. When will we learn? It is only getting worse.",neutral
229,"I employ many people in the State of Virginia - JOBS, JOBS, JOBS! Crooked Hillary will sell us out, just like her husband did with NAFTA.",neutral
230,"Another new poll. Thank you for your support! Join the MOVEMENT today! 
#ImWithYou http://www.DonaldJTrump.comÂ pic.twitter.com/miT4atHxQz",neutral
231,"Great new poll- thank you America!
#Trump2016 #ImWithYoupic.twitter.com/aVH9c5QRwc",neutral
232,I will be making the announcement of my Vice Presidential pick on Friday at 11am in Manhattan. Details to follow.,neutral
233,"If I win the Presidency, we will swamp Justice Ginsburg with real judges and real legal opinions!",neutral
234,Even the @NYTimes and @WashingtonPost Editorial Boards condemned Justice Ginsburg for her ethical and legal breach. What was she thinking?,neutral
235,Is Supreme Court Justice Ruth Bader Ginsburg going to apologize to me for her misconduct? Big mistake by an incompetent judge!,neutral
236,On my way to San Diego to raise money for the Republican Party. I am spending a lot myself and also helping others.,neutral
237,Voters understand that Crooked Hillary's negative ads are not true- just like her email lies and her other fraudulent activity.,neutral
238,Despite spending $500k a day on TV ads alone #CrookedHillary falls flat in nationwide @QuinnipiacPoll. Having ZERO impact. Sad!!,neutral
