,Prediction,Truth,Phrase
251,2,1,RT @HawkinsUSA: Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
252,1,2,@emmysetter14 dayum saterlyt shoz un bayg ho-ul
253,0,1,Real niggas let real bitches come &#128070;
257,1,0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
260,0,1,A lot of you niggas turned these bitches into sketch ass bitches
266,1,0,"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
273,2,1,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
279,0,1,This bitch is stupid. -.-; Anti Feminist: http://t.co/vsgCwtn4j6 via @youtube #dumbass #blndsundoll4mj
283,2,1,RT @MensHumor: One man's trash is another man's girlfriend.
291,1,2,RT @hoadie1006: #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @THISISVT
299,0,1,The guys at LA fitness are such fags &#128514;&#128557;
307,1,0,RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;
308,1,0,@DevilFzyq @DevilElyie @TehDevilClan shut up fag
313,2,1,"wishing I could high five whoever named a species of birds ""great tits"""
319,0,1,@BrendaGisselCA I'm not Mexican enough for the real beaners yet too Mexican for the Americanized beaners :(
322,0,1,@bbluedreamm @kelliestebbins how original you faggots&#128530;&#128557;
323,2,1,@lexipost30 because she a typical ghetto girll.
324,2,1,RT @quirkisms: Jeter to A-Rod. From class to trash.
325,2,1,Life is a bitch but every dog has its day
332,0,1,@__Sugga: There's a lane some bitches need to stay in &#128526; the left n get right the fuck outta our face &#128557;&#128129;&#128536;
335,0,1,If I don't like that hoe I turn her ass into a frisbee
348,2,1,"But you love me, you don't wanna be with nobody else, blah blah.. Bullshit fa the birds.."
351,1,0,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
360,0,1,"&#8220;@itslizkhalifa: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &#128553;&#8221; bit harsh. Rethink that statement"
366,2,1,RT @DBlockDeuce_215: It's about that time of the year when all the Lightskin hoes who swore they was brown cuz of they summer tan come back&#8230;
368,1,0,Next time u gone call a darky a nicca..call dat coon a jungle bunny#Boondocks P.S. I... http://t.co/ug647wUIE4
370,1,2,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
374,0,1,&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha
381,0,1,RT @MANIAC3X: Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot @NotoriousBM95 disappeared
382,1,0,RT @A1lovely_: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
383,0,1,@austinrea_ @sbsylvester @hunterbuch66 @kieffer_jason bitch that's wtf I just said and its not Christopher it's Chris mf
385,0,1,"My lil cousin be hating. Bitches always want the older nigga, not my fault nor did I fuck the bitch so chill..lol"
388,2,1,My dumbass has a redskins mcnab jersey
391,1,2,"@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers"
403,0,1,@_BaDa_Bing: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back Strong Mush or Shake..
409,1,2,1-800-slap-a-hoe
422,2,1,"RT @Ratchet2English: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;"
423,0,1,Pop that pussy for a real nigga
430,0,1,@sbsylvester how could I be a fag? But I like bitches please tell me
432,0,1,Gay ass hillbilly intro song
434,0,1,"@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)"
435,0,1,RT @TalkHawkz: KMM get a fucking trash can on your head.
437,0,1,@BeenBasedB do this nigga think he mick foley ?
438,0,1,"RT @FemsHaveBallz: LOL at my mentions 

Liberal1: you're a racist bitch

Liberal2: yeah kill all whites

(Liberal1 is white)

Liberal1: Not&#8230;"
452,0,1,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
457,0,2,Bigots demand recount in #Idaho #gay rights ordinance referendum http://t.co/TorYEXxMwi #tcot #teaparty #teabaggers #lgbt
461,2,1,"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;"
468,2,1,@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
469,2,1,&#128588; RT @iDO_me2: this vodka be having all the hoes bent over&#128553;&#128131;
470,0,1,I just be fucking these bitches these niggas be cuffin these hoes
475,0,1,RT @shananigans__: 50 shades of shut your bitch ass up
479,0,1,@JaiBrooks1 ugly goldigging cunt u probably have an uncircumcised penis faggot
487,0,1,RT @chillvitooo: &#8220;@__KillSwitch: Nigga damn &#128556;&#128563; https://t.co/m7gExESuag&#8221;LMFAO Dej Loaf got all these bitches getting TRYED&#128557;&#128557;&#128557;&#128557;&#128557;
488,2,1,RT @AshleighRollin: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221; Trash
491,0,1,@Miss_Didi23 @LINDNLD @KLSouth shut up you nappy headed hoe
492,0,1,"@1SonofYahweh he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?"
497,0,1,"RT @YaBoyMJ23: rt for mj 
fav for a bitch nigga http://t.co/y4yIc38qWS"
501,0,1,@CheyenneDoan cause hes a faggot
508,2,1,"@BlackManUSA You're killin' me man! &lt;3 Not all conservatives are racists, just like not all NBP hate honkies."
510,0,1,@dablueprint fuck no she dont let nobody hit that pussy either I know it's firm
512,1,0,Dani Alves pulled off that hairstyle. Neymar just looks like a faggot
513,2,0,"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w"
516,0,1,Nigga payback's a bitch..!
519,2,0,California is home to skater trash.
521,1,0,Need a bitch to drop it down for a niggah
524,0,1,@alesiahenderson wat a faggot
531,0,1,I hate when those little white kids try and act black. Like bitch YOU ARE WHITE
532,1,2,Yall know Skip Bayless is about to slit his wrists over Romo! Lol
542,0,1,Drop it down for a niggah
546,0,1,@shaunroberts the ending was retarded
557,0,1,RT @RichgurlTira: These hoes will fake like they really f*ck with you but be hating on you lowkey
574,2,1,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
578,0,1,"jooooooked out RT @topmodelciara: &#8220;@11wdNICK: 4 old hoes, a ponk, and a dyke outchea having ""girl talk""&#8221;LMAO"
580,0,1,@ashleyrike sick bitch!!
583,0,1,"How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?"
584,0,1,Lil dumb ass bitch I ain't fucking with you
590,0,1,Y'all bitches better stop the madness .....
598,0,1, we dont trust these niggas all these bitches 
607,0,1,Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;
614,2,1,"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo #superman"
618,2,1,@shawnpitts77 all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.
628,0,1,"RT @sugaarCanee: Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes"""
630,0,1,I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;
631,2,1,Da fuq ho
632,1,0,RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK
633,1,2,RT @LOHANTHONY: i'd never send my kids to private school because then they would never experience ghetto public school fights
634,2,1,RT @Yaremisxo: You hoes ain't worth losing sleep over
637,0,1,Lame niggas trash.
639,0,1,Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?
642,0,1,@CharlseyKay Homeee fag
645,2,1,"@Mr_Lewis_ @brookebrooklyn_ ohh yaa, he wants Brooke to be his pinkie toe so he can bang it on the coffee table. What a twat!! Lol"
655,0,1,Up early on Dat good dope wit my niccas!
660,0,1,Honkey ass bitch tryna tell me shit.
667,0,1,Fuck all u stupid hoes #idgafmode
669,0,1,RT @burnthewitchxo: I probably am mentally retarded
672,1,2,RT @LiveAndUncut: When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.
674,0,1,Got a red ass bitch wid a red ass pussayyy
682,0,2,@ACMobbDeep @madsbennett yeah I run over squirrels and coons
684,0,1,RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;
686,2,1,Females talk down on niccas when I can point out a few females who be on that tip!!
687,0,1,RT @Jawdan__: You're a faggot if you ever had the Kim Possible BBM notification
709,0,1,"@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come are you retarded?"
720,2,1,Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh
721,2,1,&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;
724,0,1,RT @donnyoraha: Dont fucks with u hoe
726,0,1,RT @BasedPaco: lol Lebron bitch ass always making a spectacle look at me ass nigga
730,0,1,bruh YouTube a bitch ass nigga bruh on me bruh.
734,1,0,RT @librarianknight: More queer lady Templars. That's my point.
735,2,1,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
736,2,1,&#8220;@SouthsideVic: What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?&#8221; &#128514;&#128514;
757,1,2,They use to call my mom Japs when she was younger. Lol Asian racial slurs.
764,0,1,dat mean u ugly hoe if only getting fuck doggie style &#128553;&#128553;&#128514; #plies hot nigga http://t.co/VsOqnUoh5V
767,0,1,"""You're fucked up"" 
No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut"
769,0,2,&#193;lbum de fotos: csitaly: [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy... http://t.co/b4i8EiMux2
783,0,1,"&#8220;@VishalDaGod: fuck a #WCW dats my bitch , not my crush&#8221;"
794,0,1,I moved that niggah anyways.
796,2,1,RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...
813,0,1,@ozzie_garza: @white_thunduh I'm about to cool faggot chill tf is cool nigga
818,1,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
822,0,1,@monetkittrell all this spaceship shit is retarded.
830,0,1,"RT @DejaHiott: Fuckin ignorant ass niggas. Don't dm me a video of you counting money n say ""why u so stuck up"" bitch...&#128528;"
836,0,1,"RT @__prvncesssss: ""@lilnas_: Niggas bitches getting exposed&#128514;&#128514;&#128514;&#128553;""&#128555;&#128555;&#128555;&#128555;&#128555;"
841,1,2,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating"
845,0,1,RT @uhfrocircus: This is the life nigger
850,0,1,"Nigga you made it RT @HtownsNuNu: Nigga we made it..&#128588;&#128588;""@viaNAWF: Best rider? That goes to a blaxican."""
858,2,1,@_Djweezlove not what I said . I want a DJ to mix the track regardless for their own use ! The video gon be dumb retarded with the reg versi
865,0,1,RT @tailorlamar: yall niggas is hoes.
875,0,1,RT @b0ss561: If you're gonna smoke weed then do you but alcohol is just stupid you faggots are getting more stupid drinking it
889,0,2,RT @WashTimes: John Kerry caught appearing to mock Israel&#8217;s &#8216;pinpoint&#8217; operation in Gaza - http://t.co/3yqFR9LZsR #Israel #Gaza http://t.co&#8230;
892,0,1,"RT @BlackRichyRich: Every nigga
New hoe is 
Da next niggas old hoe"
893,0,1,"Stop hatin niggah , I got ya girlfriend callin you a hater niggah &#128514;&#128514;&#128514;"
898,0,1,Speak to my face you fake bitches.
900,0,1,Every half-breed cop in America is trying to rape white women.
907,0,1,"Mary Jane is a dumb bitch
Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play"
912,0,1,RT @thiizz_: &amp; fuck these bitches
913,2,1,@UnicornCowboy @Lvl_7_Eevee @hisorraya mutha fuckahs better bring me all the brownies ever!
918,2,1,RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;
926,2,1,eww I hate how bitches dress sometimes
929,2,1,@BMS_ThadCastle this account is so incredibly retarded.
931,0,1,You just salty you ugly and white RT @JayWiz614: @ItsNotHarold they all some hoes
938,0,1,&#8220;@LanaeCute_ass: My bitch bad she's a Puerto Rican &#128527;&#128540;&#8221;what song is that
941,0,1,"Im retarded for real, im sitting here getting mad thinking my daughter ignoring me then I remember she aint here."
951,2,1,Dem niccas run plays too quick
953,0,1,"@FusionRocks @jumabr 
I likes me dem Mexican hoes. Day suck me off for 5 dollas"
954,2,1,Some rednecks just raced down the freeway &gt;_e
956,0,1,@mayhemmiller faggot
958,1,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
963,0,1,RT @Poochda63: They're YOUNG LADIES RT @BodiedXO: @Poochda63 you got hoes
976,0,1,This bitch bout to make me commit murder &#128299;&#128298;&#128074;
978,0,1,RT @MitchVorce: Bastino is my niggah&#128661;
980,0,1,"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked"
982,0,1,@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.
984,0,1,I want to paint but faggot won't paint with me...
996,0,1,#11 get to hit any bitch on campus he wants to
998,0,1,RT @d1_imaginary23: Boys get thirsty and grimey for a girl no pussy getting ass niggas
1009,2,1,Detroit nicca but I'm good in the A!!
1019,0,1,RT @HeIsMe_IAmHim: Cause lord know if another bitch call yo nigga handsome and he entertain it ALL HELL gonna break loose...
1026,2,0,pure trash http://t.co/A2RbVEBeg1
1029,0,2,"My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!"
1033,1,2,Sighs of relief from Beijing Guoan fans &amp; #China's govt as club nips Japanese rival 2-1 in tense match: #football http://t.co/EesEOR7Iba
1037,2,1,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.
1045,1,0,"RT @Coolie_GBE300: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick."
1050,0,1,&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao
1052,0,1,@PraviKingDino you like men faggot.
1055,2,0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
1056,0,2,@NeonTreezz @PoCBeauty ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1058,2,1,Nobody on planet Earth more protective than bull dykes
1059,0,1,"&#8220;@cooney_mane: @BrianMC630 ""they played a great job"" who's the retard now?&#8221;

&#128514;&#128514;&#128514;"
1067,0,1,RT @Dewis14: @H_ToTheOV @dbrad_80 @Coleduff24 @Peckadelic @bgulll1611 you're all pussies. Only men throw whammers in their assholes
1070,2,1,Oklahoma has 250 more yards than TU and is only up 4 points? trashhhhhhhh ass teams big xii trash
1082,1,2,RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation
1086,0,1,All these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms &amp; aunt jamammi's fakin da funk.
1087,2,1,I just can't imagine myself being albino haha
1091,0,1,"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit"
1092,2,1,RT @wojtata: Huntley High School is the most retarded high school ever.
1094,2,1,"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines"
1100,0,1,Fucking hate ghetto girls I swear bruh
1101,0,1,@HoskinsTy96 @saambrowning and retarded
1102,0,1,When bitches I work with are on there period ...
1103,0,1,@Gorillaleo fuck your chicken sandwich ho!!!
1114,0,1,my drugs are green my bitches white
1126,2,1,RT @Now_Thats_Fresh: Any song with Tyga in it is trash
1128,1,0,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around
1133,0,1,"Indirect ass little bitches, like you know my fucking number and where I live."
1134,2,1,"&#8220;@TheDukeKnight: Typical hoe costumes:
1. Cat
2. Nurse
3. Bunny
4. Police officer
5. Themselves&#8221;&#128129;"
1138,0,1,When a real niggah want you
1144,1,2,RT @CyFyre: @WesOrrJames love you too my nig #squad
1146,0,1,@cj_menaa1 &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
1148,2,1,Knowing what you want doesn't make you a bitch. It makes you a woman who won't settle for anything less than what she deserves.
1154,2,1,"@KenSuttling @LesleySuttling Him as well, They like their fried chicken,esp the spear chuckers."
1156,0,1,"These hoes be flawgen i swear bruh, a nigga dont want yall"
1162,0,1,@NyJusDntGAF to late niggers died first
1163,0,1,RT @4550Empire: @QuintinMvP @_200_Soetan yea u know these lil bitches be stalking are twitter for they niggas&#128565;&#128514;&#128514;
1171,2,1,@erinscafe If I have to watch baseball I actually go for the Mets because Jon Stewart. And fuck the Yankees.
1174,0,1,"Don't know no ugly bitches, don't know no broke niggas. Don't know no snitch niggas"
1176,0,1,High then a hoe with bitch ass Benny
1180,0,1,@onedirectum fugly white bitch
1181,0,1,"@riwhey_000 I'm just kidding, I'm not a fucking faggot"
1184,2,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
1187,0,1,@sbsylvester @hunterbuch66 @kieffer_jason y'all some pussy ass niggas
1198,2,1,&#8220;@therealiman: No one wants to see curvy women - Karl Lagerfeld&#8221; he retarded
1205,2,1,@bitchdicknigga yeah cum itch my slit baby cakes
1206,0,1,@Buckm00se all I remember was the fat bitch stealing the KFC bucket &amp; hauling ass
1216,0,1,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it."
1222,0,1,Fuck u 2 bitch call the cops
1223,0,1,Now I seperate from niggas I don't trust niggas that ain't starve wit me and all the bitches I didn't fuc !
1226,0,1,@kuhnatekuhnite @studlydubly talkin' bout bitches gettin' butthurt am i right?!
1231,1,0,RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga
1236,0,1,You little dumb ass bitch I dont fuck with you!
1238,0,1,"I hate females that push their asses out as they walk. You know you look like a retarded Flamingo, right?"
1241,0,1,RT @Bidenshairplugs: I'd like to issue a formal apology to Israel for our piece of shit anti-Semitic President and his retarded Secretary o&#8230;
1245,0,1,"RT @Bidenshairplugs: Number of women denied birth control by Hobby Lobby: 0

Number of Democrat retards butthurt by the verdict: 30,000,000&#8230;"
1251,0,1,@kieffer_jason I said your name bitch so yes you fuck boy
1259,2,1,U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over
1262,0,1,Did you all hear this #bundy redneck? Someone should show him how niggas play.
1263,0,2,RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;
1273,0,1,@socass_ Patrick you ain't nottin but a hood Nigga top bitch nigga
1279,0,1,"RT @LalaCoutureeXO: ""if your gf/bf don't like or talk to that bitch/nigga, YOU don't talk to that bitch/nigga!"""
1280,0,1,"sarcastic cunt, yes"
1288,0,1,Cant wait! RT @StrictlyKeyz All niggas wanna do at 45 is pop Viagra and pop young bitches
1291,0,1,&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa
1293,0,1,Money make bitches fuck and niggas steal
1303,2,1,@BrandNewAndrew lmaooo roosters is hot trash bro u know it
1304,0,1,"@Marlon_N_Gaines I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
1322,1,0,"RT @MrzSixTrue: Ill break a Bitch down, like the pussy she is."
1336,0,1,@theshardyrebel cuz ur a sellout bitch fag
1338,0,1,these hoes be lying to us nigga
1344,0,1,@Fit4LifeMike @chanelisabeth shut up fuckin beaner
1348,0,1,RT @greyyygoose: @marsvalo @Cheesus85 shut up bitch lol
1349,0,1,"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money"
1359,0,1,@alexiscarfield ya damn right nigglet! :D
1364,0,1,This hoe in here 6months pregnant man take yo ass home
1365,0,1,Fucc nicca
1366,1,0,Jai may make an appearance at the party... love that fag
1368,2,1,@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair
1373,0,1,@_justlexis lol whatever. We're fags.
1380,2,1,@heydenbunsyolo @jordan536633 @bird_lovin bitch no u not u look like a full breaded cracker
1384,0,1,I'm so mother fucken sexy. I have no time to be a retard.
1391,2,1,All a nicca want is some Coney Island and Lous Deli tho! #DetroitNiccaInAtlantaProblems
1395,1,0,RT @_ChickenGeorge: DEAD!!&#128128;&#8220;@TAkeme2CHINA: &#128553; RT @PEagles14: When ur fuckin and her pussy stank but u have really good friends........... ht&#8230;
1399,1,2,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica"
1401,1,0,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1407,0,1,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;
1419,2,1,RT @ALMartinez32: &#8220;@100granHman: @IamMrEchols @ALMartinez32 &#128555;&#128555;&#8221;finding herself in the hoe section
1426,0,2,Little things can just kill a negros mood man
1430,0,1,Niccas be hating on my nicca Jeezy ... #RealTalk
1431,2,0,RT @Drizz_LakerKing: Horrible RT @YeIIowbang: Invader Zim was trash
1432,0,1,Tired of these butthurt @samsung commercials. Ya phones trash b.. We don't want em
1439,2,1,RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv
1444,0,1,@Oskzilla niggah you gay!
1448,0,1,"Its like u want me to be the sideline hoe and dat shid ain't nvr finna happin while I'm well and living fuck dat I rather say fuck
It and u"
1463,1,2,RT @Ilovebamf: I held you like a baby bird.. &#128546; and now you come at me like this.. These friends ain't loyal &#128546;&#128557; http://t.co/WinZvfxdL8
1464,0,1,Gabby is such a hoe
1469,0,1,How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..
1480,2,1,@Chykalet naw u just retarded kinfolk lol
1485,2,1,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter"
1491,0,1,@ElJefeDeJefes4C damn bitches on a niggas mind haha
1496,0,1,Niggas cry when they get hit high and cry when they get hit low. NFL full of pussies now
1500,0,1,It stink in this bitch it must be them pussy ass niggas talkin shit
1507,0,1,RT @Keepingupw_jr: I respect those niggas who respect their girls &amp; dont pay them hoes no attention . Salute to you !
1508,0,1,Im a ghetto ass nigga you suburban
1511,0,1,RT @MrHeadLock101 Either bitches fake gay or fake happy
1515,0,1,RT @CuzzinTom: If Byron Leftwich fucks as hard as he throws then he kills bitches
1523,0,1,@MikeyDJaro haha 1. I would go for the S 2. Those fag colors are reserved for @JoeyTaormina
1524,0,1,@kieffer_jason nigga I was there at 5:42 I went to go get my homeboy and I texted u at 5:50 naw u a bitch
1525,1,0,@kittty_jpg @SteeZeyFLOW @nosfiend215 at least im not black bitch your parents left you in the mcdonalds parking lot after you were born
1534,0,1,You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is
